user_key,x1
813608;2050,20160717
7194887;3112,20160707
5737246;7717,20160720
3663473;7717,20160703
6290735;2423,20160713
165334;6189,20160711
3761839;4083,20160717
2246805;7717,20160709
4396508;8653,20160705
4098013;3046,20160717
278398;4582,20160717
3802267;6485,20160726
5653220;2050,20160701
6301558;7717,20160721
6483336;8784,20160713
234018;576,20160708
813537;7113,20160712
2970925;4536,20160727
1350338;4883,20160726
3242450;7717,20160724
142307;1715,20160721
470372;5138,20160716
577791;2987,20160722
652197;2050,20160711
5038912;3222,20160713
853807;7805,20160714
6758928;3222,20160712
2058952;3960,20160722
7005983;7717,20160730
20329;7717,20160726
4994632;2519,20160724
1104930;6515,20160718
1666877;7717,20160719
3977895;4808,20160709
6299247;7717,20160724
845161;7717,20160705
1526596;7717,20160705
1478378;5998,20160703
164192;2382,20160709
5507750;7113,20160717
4412999;7717,20160716
2931045;2434,20160707
4955876;3340,20160723
1672442;7374,20160714
3038391;4011,20160731
1662448;7717,20160712
2028405;1715,20160727
4442549;7717,20160717
2071973;576,20160713
3430649;5010,20160722
6965412;2106,20160713
999781;7717,20160703
2308433;450,20160712
1161973;2050,20160702
2935600;1406,20160719
5891988;7756,20160720
4308544;7113,20160709
6869105;7717,20160705
563557;450,20160710
812323;4582,20160719
4291310;1615,20160707
7144243;2050,20160703
2019508;6135,20160719
5530067;1469,20160718
4432226;8653,20160718
85694;7717,20160710
7219280;1430,20160714
5268979;7717,20160719
5764326;4883,20160728
1905406;7717,20160716
6438250;7422,20160709
4481243;7717,20160709
1633666;2050,20160710
780825;7717,20160707
4714808;6485,20160726
7239008;3876,20160706
6902515;576,20160711
551602;7717,20160715
4406207;5183,20160713
4808721;3222,20160713
368587;7717,20160710
1653732;4137,20160710
6253205;7717,20160711
1022187;2423,20160721
6701468;1469,20160713
4728572;6485,20160726
2193683;8326,20160720
1227969;2423,20160721
5552259;6426,20160721
3367600;2423,20160717
5830412;6982,20160705
5348695;7717,20160702
7148584;8227,20160730
4102396;7717,20160730
2807000;7717,20160703
1930141;7717,20160724
6783265;5283,20160726
1101023;4860,20160731
6413204;576,20160709
2409110;6135,20160712
5430550;1469,20160715
6730937;7717,20160706
1009784;7717,20160714
6498238;2987,20160722
4593337;2423,20160720
1844052;2050,20160709
3908029;2050,20160705
6774713;2531,20160729
2788196;2490,20160710
5513587;7248,20160722
4337619;2490,20160713
4978862;1860,20160701
2546648;775,20160722
1124402;8422,20160703
2648863;7717,20160720
3049762;76,20160707
46054;8662,20160715
1617094;2902,20160718
438673;7717,20160703
6381884;3876,20160705
3524797;7717,20160706
3077996;96,20160714
2495076;7717,20160729
2739563;7245,20160704
2372749;75,20160725
3347002;488,20160716
2146579;7903,20160702
3413957;6405,20160721
125160;2306,20160720
4891264;1469,20160730
6765374;7113,20160710
3911516;8422,20160720
6312086;7591,20160713
5251350;3376,20160720
4872876;7113,20160715
5699058;6485,20160727
5251176;2616,20160720
7177379;1601,20160712
2790292;7717,20160717
1084964;7717,20160716
703914;450,20160701
1803910;5236,20160709
4948830;2902,20160719
1606382;7418,20160731
752720;5183,20160716
1098408;2765,20160724
3583388;2050,20160702
5076251;7717,20160725
4114313;5084,20160705
4195663;3939,20160711
6896809;2050,20160702
1160065;2233,20160720
5402798;1469,20160717
1355127;8253,20160719
4003179;7717,20160719
6564637;4883,20160725
6999322;3394,20160705
4076845;5032,20160730
2004495;2987,20160728
1507138;2987,20160722
6795368;5183,20160708
5135222;7604,20160724
5965076;5256,20160717
4829777;7113,20160729
17640;2233,20160716
111155;7113,20160708
4601416;6485,20160727
3727125;1469,20160726
1425167;5084,20160705
2254311;450,20160708
4254666;7076,20160728
6602550;5138,20160716
2999746;5274,20160715
2871427;2050,20160702
3644167;3876,20160710
5600399;4536,20160705
7094573;3927,20160725
3737100;7245,20160709
3827284;7113,20160702
3438074;5236,20160714
827052;7717,20160731
2729413;7717,20160729
1655251;1469,20160720
5795377;4860,20160730
129677;6485,20160720
7348015;2106,20160703
5081457;8366,20160707
1701053;2050,20160705
4519115;2050,20160709
1877459;3375,20160705
7201659;7113,20160723
6049405;6296,20160722
5221988;7717,20160706
7186099;7717,20160715
1419466;7717,20160724
1732846;5013,20160707
6954855;7717,20160706
3835434;1715,20160728
6957501;797,20160723
6687339;7113,20160729
2685079;1469,20160723
6199104;6405,20160730
2818185;3847,20160712
2829104;1469,20160726
5653707;4883,20160710
2541187;5138,20160715
197428;7717,20160730
2603067;7717,20160716
13820;2423,20160722
2751537;7910,20160702
4633803;1715,20160727
6223690;6288,20160722
193090;2987,20160730
1438015;7373,20160707
3928304;1715,20160723
2479249;5138,20160712
1661244;7076,20160716
6895294;1469,20160728
340697;1715,20160731
1394079;7717,20160702
5049005;76,20160709
3749273;1469,20160704
6328919;2709,20160704
7047061;1469,20160726
3604597;5010,20160720
3121174;2050,20160705
5376627;1469,20160710
4415774;7354,20160723
6190563;7717,20160717
392622;7591,20160701
506033;7354,20160715
1022429;7354,20160718
347227;7717,20160727
1995946;7717,20160713
3006773;1715,20160729
5849128;7113,20160702
5054316;2987,20160722
1259977;5717,20160705
6128267;7717,20160725
5741796;7146,20160701
5074252;1827,20160706
5871883;7717,20160729
232786;2987,20160722
7340933;6405,20160711
372185;5084,20160709
3477800;7717,20160727
5019168;5206,20160701
3515105;7113,20160731
1090603;6135,20160703
2628768;4807,20160716
4382134;4220,20160710
1623400;1469,20160727
7059788;6405,20160713
2958592;7113,20160706
378190;1469,20160720
672921;7717,20160717
7207588;3279,20160704
3991898;7717,20160717
73727;2050,20160702
4825302;6628,20160704
834977;2050,20160706
464584;3222,20160713
6890072;7113,20160728
489063;3876,20160705
1501472;7113,20160709
4170046;7245,20160705
1863420;6485,20160729
6678871;2635,20160701
2575455;7113,20160709
3934481;2813,20160723
390075;7717,20160706
3234252;6405,20160723
1389971;5075,20160707
6791063;2202,20160705
3515764;1469,20160731
1235180;7113,20160717
2761488;5138,20160706
5897841;7113,20160727
1254652;4220,20160728
577137;96,20160704
7225060;7717,20160710
6557466;2987,20160731
5567428;1469,20160731
6293850;2233,20160726
4363877;8476,20160717
5507939;779,20160720
351365;2567,20160728
1056184;541,20160714
5218471;2520,20160719
6662152;2345,20160721
6695840;3112,20160709
3252779;7717,20160701
5029997;7717,20160702
343087;5737,20160724
3674767;7113,20160716
2101750;4011,20160730
723714;2661,20160726
3371615;1001,20160711
6646576;5018,20160721
4629096;7717,20160724
580691;7717,20160713
7350176;7591,20160706
3412649;2519,20160723
72653;4427,20160720
4898230;5535,20160714
3058869;2848,20160704
5497881;6025,20160714
6070417;1805,20160708
4897147;7717,20160713
888723;7076,20160721
657116;2382,20160723
2543876;7717,20160713
5586696;7374,20160731
2910378;2050,20160705
141887;8375,20160730
5502600;5536,20160725
6096218;4011,20160730
4600960;3394,20160729
5447598;576,20160706
5655859;576,20160707
4384286;6184,20160707
6188706;1469,20160717
159333;7113,20160712
1897879;1345,20160705
5217746;2206,20160714
5378522;5010,20160703
4342290;7354,20160712
3376503;4220,20160723
4437814;7717,20160716
3360377;1469,20160728
1172153;3112,20160706
2622720;1715,20160730
779141;7113,20160709
940296;6288,20160722
5856972;2233,20160716
7158309;1469,20160710
4411895;4661,20160707
1258996;7717,20160722
6745798;2813,20160730
497213;7113,20160709
3720894;3222,20160713
3243586;7717,20160729
207967;7717,20160701
42952;576,20160726
3414558;7717,20160703
5814893;2987,20160730
1164885;7717,20160704
2443984;7113,20160728
3248622;8614,20160726
4231898;7717,20160729
5084586;6582,20160704
5645745;2206,20160713
5693718;2672,20160727
6020491;5762,20160707
5627331;5183,20160704
529824;7717,20160701
7338206;8326,20160725
4638818;3222,20160713
2322311;6182,20160728
6991095;5084,20160708
2944444;7354,20160703
661233;8666,20160709
2450493;2050,20160707
3911061;7113,20160707
6694885;7717,20160710
1042675;6405,20160707
2085420;7717,20160703
3272525;7113,20160703
5287066;4582,20160705
6407917;8451,20160705
5965811;3075,20160719
4791575;262,20160712
3499247;3621,20160727
5182439;4595,20160706
4573789;6135,20160721
6332960;2436,20160728
1230240;6456,20160708
5991304;7717,20160708
3099404;1253,20160708
2055093;797,20160708
951520;1469,20160718
7275393;4883,20160730
6554133;7354,20160725
2907679;4883,20160720
6597953;7717,20160731
1812150;7717,20160712
5055380;7113,20160730
7293621;8678,20160704
5903396;7717,20160701
3406363;6106,20160721
2299354;4438,20160708
5889880;5236,20160717
3985759;8253,20160706
1467815;7245,20160703
1952490;75,20160730
3441241;5236,20160715
1149896;3770,20160726
6047401;4582,20160704
7084678;6515,20160713
2065436;2508,20160723
7351224;7076,20160716
2805645;5010,20160725
1120483;7717,20160714
1204247;7354,20160723
6049405;1715,20160729
2555503;7113,20160728
6621800;5236,20160722
221435;2050,20160707
3266392;5032,20160721
2844727;1469,20160720
6124779;4011,20160729
1243184;7113,20160718
1979647;76,20160706
2389797;7717,20160724
4242438;7717,20160720
3343579;1469,20160712
6942365;2436,20160724
387042;7483,20160727
6427162;7717,20160708
3458111;1360,20160712
1168402;2436,20160719
701407;7524,20160728
28679;7113,20160716
2476741;7717,20160717
596139;5084,20160708
367513;4083,20160709
2390119;3770,20160714
4312847;1469,20160704
2096303;450,20160725
5614546;8653,20160707
2796890;7354,20160725
5996624;1469,20160731
6463648;6775,20160710
6717114;7076,20160716
7085038;2813,20160708
3329476;3876,20160706
4151955;6485,20160726
4061580;6046,20160715
3917295;7903,20160701
136588;4137,20160718
4493794;3218,20160731
1715213;3621,20160714
1470001;7113,20160729
4649017;7076,20160701
153785;5084,20160705
64163;4011,20160706
2442007;4137,20160701
2758819;4220,20160716
4089163;6582,20160707
5418771;4759,20160724
345956;5032,20160719
3340488;7113,20160704
2483177;7717,20160716
327053;4883,20160729
3098513;6296,20160724
1915074;2987,20160722
2141226;7717,20160701
5543633;4220,20160720
2310268;2765,20160703
5433355;6405,20160714
997802;6825,20160724
3496377;1923,20160715
6912769;7113,20160706
6740995;7782,20160714
3636336;6764,20160714
5596355;1469,20160719
866006;1979,20160723
3606966;576,20160707
6563643;6358,20160729
5640387;3597,20160727
4003297;2050,20160711
7101468;7782,20160730
5926979;3376,20160710
3354567;7113,20160718
1577984;7717,20160718
5545178;7113,20160729
721896;7418,20160721
4688180;3597,20160702
2653141;1469,20160718
5017678;7782,20160727
2067821;7717,20160722
2931331;5132,20160704
989494;4471,20160706
6013165;7963,20160722
252571;3158,20160706
4883713;4220,20160710
4730515;1469,20160717
1057995;3777,20160701
5380107;450,20160705
6354257;209,20160721
6160939;2050,20160704
467956;2987,20160728
5841084;4149,20160728
3469444;7316,20160722
1784598;7354,20160710
3656262;7418,20160718
398317;7076,20160712
817001;5032,20160708
1113420;2423,20160710
6456265;7717,20160706
5576276;3222,20160712
7106631;2661,20160730
6018369;2987,20160722
6853375;4808,20160715
5427718;5084,20160704
272703;5032,20160719
6075972;4759,20160722
3645766;314,20160712
6416190;450,20160715
733532;1615,20160706
2575034;2987,20160722
648084;4582,20160726
812009;2987,20160722
4187662;5010,20160714
2371570;7373,20160722
4100213;96,20160701
4742081;2050,20160706
304315;6189,20160730
6053063;2661,20160730
5048829;1469,20160730
7022199;1469,20160728
6930706;2423,20160723
6169715;8653,20160729
6418770;2050,20160708
785382;1469,20160712
3231361;1333,20160720
1165735;5010,20160728
6318797;576,20160725
6796824;576,20160710
2230258;7717,20160708
6304478;3222,20160720
6402822;7717,20160723
921335;6227,20160706
1067044;7591,20160706
2339030;76,20160703
1785452;7717,20160711
5052804;7418,20160716
3592048;4883,20160729
2511129;7717,20160705
5575780;2050,20160703
2274766;8326,20160725
3681845;7717,20160708
2196214;1041,20160702
1782059;4860,20160702
880430;7717,20160731
3066897;7717,20160701
2996908;4759,20160722
86430;7113,20160708
3051679;986,20160715
4925786;6288,20160711
1660195;4759,20160706
6611685;7717,20160715
896259;1715,20160716
6159032;2987,20160722
3623171;4011,20160703
3421709;7717,20160716
5992902;6405,20160723
5755696;2423,20160709
3884498;6485,20160725
5629039;7076,20160714
1687568;8037,20160713
6951004;6825,20160717
5051433;450,20160727
3131268;576,20160719
2742170;262,20160702
2363143;2050,20160703
5397838;1446,20160714
5183504;7717,20160715
1141255;7076,20160712
1440061;1469,20160717
4947647;2434,20160706
16748;7717,20160714
4326327;7717,20160726
4722255;7717,20160707
6710043;7113,20160724
599459;5213,20160724
5529374;2050,20160706
5902550;3952,20160705
5483393;1469,20160712
5862909;2672,20160707
5227413;2987,20160728
3829466;2987,20160722
5515560;7782,20160715
2172555;7076,20160719
6015487;7717,20160709
1778879;7113,20160702
6540007;8653,20160722
5144175;8326,20160717
6177335;450,20160726
1693178;1300,20160719
3250390;1715,20160716
1249774;2050,20160710
1730777;7717,20160717
3382575;6135,20160718
516850;6135,20160710
4044769;7221,20160706
4552466;3770,20160726
5726948;4220,20160730
6867748;7717,20160703
7273599;6405,20160728
5472774;4220,20160708
4216652;6046,20160729
1647633;5075,20160710
6510671;7717,20160719
1923702;6182,20160727
3558576;7717,20160723
3608555;576,20160715
1715545;7717,20160726
3571730;2050,20160708
1314941;1001,20160706
5806721;5138,20160703
6912905;7717,20160710
4283812;7717,20160703
2306028;2050,20160701
3488186;5138,20160719
1361691;5870,20160728
7058710;1979,20160710
5660339;7113,20160722
3212017;1469,20160721
640389;6189,20160710
1274779;5183,20160728
6134478;450,20160702
2259773;1469,20160719
6544509;5032,20160719
5514461;7113,20160714
6636367;2050,20160710
280963;2022,20160710
5671785;4046,20160710
4884010;8253,20160719
6520537;7717,20160721
2445476;3046,20160721
4429104;1300,20160725
554512;1001,20160709
1490726;5032,20160722
4608435;2050,20160708
490108;8497,20160711
6334527;76,20160706
3691371;3222,20160713
1829606;7245,20160706
1827216;6619,20160713
2786774;7717,20160729
5899242;1979,20160726
7113188;3376,20160706
584731;1469,20160726
6877522;3770,20160730
4324987;7113,20160702
735914;7113,20160713
352754;7717,20160709
840014;1469,20160724
3183967;6046,20160722
5809802;576,20160707
2390949;7717,20160703
4587696;5773,20160711
4969237;3342,20160730
644202;576,20160722
7294973;3094,20160731
1300297;7113,20160716
4300514;5183,20160730
2547876;3621,20160710
2855715;576,20160710
5873827;262,20160728
1446980;1469,20160701
5645207;7245,20160714
7176715;7259,20160714
3833846;8761,20160731
1138573;7717,20160724
5134155;7717,20160717
3848105;6485,20160726
3628956;7555,20160705
455355;2423,20160722
1382426;7605,20160708
1962265;4888,20160730
5007532;7717,20160730
5801115;7074,20160709
4851360;5138,20160714
7298702;7113,20160709
6008563;4883,20160729
4904835;6106,20160710
366717;4427,20160729
5339420;7717,20160705
7172976;7717,20160731
5318681;7074,20160728
1834759;7076,20160708
1170301;7717,20160730
1236835;3342,20160708
208276;3394,20160725
3327681;7717,20160701
2769124;7113,20160706
6734258;3876,20160712
3492102;5138,20160706
3266171;450,20160730
2415218;1715,20160717
3311147;7717,20160711
5074324;75,20160731
7229195;1181,20160714
1270896;7717,20160724
7206287;2987,20160722
340016;2050,20160704
400616;8326,20160729
5711678;3916,20160708
1158266;1581,20160723
5247337;1469,20160728
2942942;1715,20160718
2735138;5075,20160701
3767066;4582,20160706
624170;4883,20160728
836481;7113,20160715
2023233;7717,20160713
1608302;1469,20160719
1741687;8837,20160710
6960213;4883,20160711
1345602;1469,20160719
71599;7373,20160707
7093771;7717,20160727
1151962;2813,20160701
267220;7717,20160730
6012366;4883,20160724
2477367;576,20160724
4609323;4926,20160713
332569;3925,20160710
3750575;2567,20160718
3640234;7076,20160714
4474521;3376,20160723
5013729;3597,20160718
2553274;1469,20160717
6641365;7717,20160701
483831;1249,20160726
627790;2987,20160731
2900696;7717,20160724
2484836;7717,20160703
1863874;2519,20160710
2504112;5032,20160720
2778339;2423,20160712
4007581;1715,20160717
3709053;6106,20160722
3631439;2394,20160727
4513190;7373,20160707
3579048;8653,20160725
1680784;4926,20160706
4548406;76,20160701
6003683;7113,20160702
663437;6405,20160711
5111228;7605,20160704
5981634;7076,20160714
5072005;4291,20160708
6425948;2987,20160722
4182416;1469,20160709
1671512;7605,20160706
1003825;7604,20160718
5051970;7717,20160716
5508542;7717,20160702
6795013;7717,20160707
7159826;7113,20160730
1192179;7717,20160728
3704817;8653,20160716
4604283;7245,20160702
3096015;7717,20160731
767164;7113,20160724
555048;2382,20160708
4469089;7113,20160714
2484813;8022,20160705
473382;76,20160710
634908;7113,20160703
626427;7717,20160709
6213825;2233,20160725
5939133;7717,20160710
3375762;6288,20160719
6761982;7354,20160729
7261803;3698,20160712
772252;5183,20160724
2700392;7717,20160714
6234053;3222,20160712
6638692;5084,20160705
735021;6963,20160706
7260322;576,20160714
4918936;3342,20160715
1207230;7717,20160701
3851669;7717,20160723
3654850;8653,20160707
5688571;7422,20160714
4746072;5535,20160722
6728288;7213,20160708
4427064;5138,20160708
1552521;7076,20160717
2115434;7717,20160720
2851728;7422,20160704
2085655;7717,20160722
6011534;7717,20160717
6146547;7717,20160728
919028;1469,20160717
4245666;6189,20160706
377583;5213,20160711
1775152;7717,20160729
5059397;8653,20160702
1905893;2050,20160710
4172235;2765,20160730
4312575;6825,20160713
5630160;2813,20160719
1562439;4582,20160721
186990;3770,20160707
4572333;6405,20160707
4575874;2987,20160722
5639819;7605,20160706
1345601;6016,20160710
6601285;7805,20160703
4965119;3847,20160702
3364331;2490,20160712
1077525;8856,20160701
2623719;1469,20160726
469923;7113,20160719
2504939;7717,20160730
6697309;7717,20160719
2251546;3621,20160711
1799386;3597,20160729
1752953;7717,20160712
6514572;6288,20160722
5489406;5032,20160720
6492037;6189,20160725
1876697;1469,20160731
2405072;1715,20160728
5337826;5183,20160717
2145977;7717,20160702
3758910;4832,20160716
5604932;3470,20160729
6347288;3876,20160707
1269151;2848,20160703
6863627;576,20160709
6366066;7076,20160714
5352056;1446,20160718
6474220;8497,20160707
2102464;7717,20160720
2131461;7717,20160704
1870065;797,20160718
136221;2765,20160702
1215598;2382,20160731
4277713;7717,20160701
398986;4017,20160718
2411245;6288,20160722
3077771;4759,20160714
3425467;2423,20160717
4276521;2592,20160726
632912;2765,20160723
3262551;2087,20160704
904975;892,20160721
2340254;7717,20160728
4364520;7245,20160705
1189845;3218,20160728
6768308;1469,20160722
60497;2050,20160708
7333941;7113,20160710
6728640;7717,20160709
1359195;7717,20160709
2084031;986,20160719
1289200;2987,20160722
5886078;7717,20160704
4464715;8666,20160729
104745;7717,20160716
2029647;7717,20160715
7158456;4582,20160718
4958268;2987,20160726
6676449;7076,20160710
3034207;2050,20160703
3373205;6288,20160722
6523687;5535,20160701
4325759;7354,20160708
6770271;576,20160707
1368670;6481,20160725
6223655;1715,20160721
1385646;3518,20160711
4905573;7717,20160724
3290952;779,20160717
6456222;6312,20160703
5555563;5760,20160712
6143549;187,20160701
838804;1177,20160707
1952137;6485,20160729
1851990;3404,20160721
5435255;450,20160707
857678;3222,20160718
4137958;7076,20160705
5367976;2050,20160702
1583803;7717,20160731
3207890;7113,20160729
5675299;8678,20160703
5394557;7113,20160723
6239233;7403,20160712
1118423;7717,20160706
6136571;4883,20160701
6752964;7076,20160704
6795864;1715,20160717
3680971;7717,20160711
4388627;5138,20160727
4229159;5010,20160707
6467265;7605,20160706
201616;6532,20160718
6352368;2519,20160711
5910830;4883,20160723
6438720;7679,20160711
2060643;2902,20160731
5561585;1403,20160705
23343;7717,20160716
6644053;6485,20160724
7029663;5032,20160719
1809656;5535,20160713
7223107;3597,20160729
6835201;5639,20160711
431822;1469,20160726
1149814;7113,20160727
3701050;2040,20160729
4889695;2233,20160728
4575033;7717,20160729
1878195;1469,20160711
88143;2050,20160710
491053;7717,20160708
3876252;4354,20160714
6218900;576,20160706
6885771;6405,20160705
2459915;7717,20160709
7319875;1715,20160728
3222770;7717,20160705
7064863;7076,20160702
5183050;4883,20160703
78469;2595,20160701
4675601;8653,20160708
6676235;5717,20160704
7100266;7717,20160714
5423846;7910,20160725
218422;7717,20160703
3273510;3621,20160725
5949686;691,20160708
6415263;2423,20160718
1332459;7418,20160722
7309048;7374,20160727
5668712;2987,20160722
63331;1469,20160723
3489616;2987,20160723
697080;1615,20160709
4428373;7229,20160715
4142094;6288,20160722
3732475;5138,20160706
4598589;5138,20160706
6422887;7354,20160719
6083807;2987,20160730
4089627;7717,20160703
4051986;7717,20160717
4882376;7245,20160707
2810898;2423,20160729
3643361;2050,20160702
2993679;2765,20160725
4135135;2987,20160722
1051331;7717,20160731
1391530;7717,20160719
2637731;5010,20160718
53331;5353,20160721
111076;6825,20160727
6139850;6135,20160714
4054826;125,20160730
6456318;7354,20160713
7027058;8563,20160728
7178492;7717,20160709
827872;1469,20160713
6583077;1469,20160720
3032656;7717,20160717
3650530;4291,20160707
6477444;5183,20160720
6431158;7113,20160712
1599634;5535,20160711
6822070;2423,20160720
1709250;1469,20160711
5973038;4883,20160724
5267407;8653,20160728
5049204;4011,20160707
5053965;576,20160726
7038348;5138,20160707
2417420;4888,20160711
55143;2050,20160706
4135158;3222,20160712
6582138;3222,20160712
791924;7113,20160713
7029578;8653,20160722
3109306;4645,20160720
4205709;7113,20160715
7302020;2435,20160713
2009239;5084,20160705
5886937;760,20160704
3534993;2345,20160724
5895270;7113,20160730
800619;2691,20160708
4985334;7717,20160708
1400397;576,20160723
1683841;4953,20160703
3028308;5468,20160708
1783326;1469,20160725
1040090;7717,20160711
2825842;2050,20160708
6816908;1469,20160720
4672307;1469,20160723
6908170;5084,20160708
7079055;1469,20160725
2348151;7354,20160729
3540792;2592,20160721
2386297;7524,20160701
389341;6182,20160722
5238776;4883,20160729
3776402;7717,20160712
356748;3342,20160727
3631167;7113,20160730
3754436;5023,20160703
6473042;2661,20160731
4633211;96,20160703
2771851;5236,20160729
5253017;7717,20160709
3309986;2813,20160709
1018354;5075,20160724
6472651;2423,20160730
6942748;7113,20160711
6391140;6905,20160731
5537243;5353,20160724
2915864;3673,20160715
5951032;2987,20160722
728905;450,20160726
5987020;1469,20160703
3370191;7717,20160706
952268;2050,20160701
5251969;6905,20160729
2089308;8326,20160711
5370586;450,20160721
401316;7717,20160716
4138652;7113,20160705
5302367;4808,20160727
3614124;1469,20160706
2692237;7717,20160719
3907157;7717,20160714
6507492;7076,20160708
1117018;8366,20160719
1243042;5010,20160701
2017964;7483,20160707
516785;7717,20160708
4594465;6340,20160719
4887188;2050,20160711
4869847;1979,20160705
2862343;5236,20160721
5770625;8653,20160703
6176140;1715,20160725
6010001;2233,20160723
210875;4123,20160728
3939223;7113,20160714
1393512;7717,20160702
5504409;3222,20160712
5526888;2345,20160706
1339712;4011,20160723
6969660;6456,20160719
2326525;6189,20160716
5261781;7717,20160708
6191547;3222,20160712
3972262;5183,20160721
1290475;7113,20160729
5680294;2382,20160730
3678007;2339,20160722
4990797;7717,20160706
5168764;3101,20160727
679977;3770,20160728
473793;8653,20160702
3342905;8678,20160705
5652089;7245,20160709
3640492;3621,20160702
5540557;1979,20160721
6243751;7717,20160703
3890376;1623,20160707
1667751;7076,20160723
6635176;7076,20160719
703672;7418,20160708
4507890;4599,20160730
3498884;3939,20160728
2179987;7113,20160729
1956049;2661,20160729
7168452;5192,20160707
6845936;1469,20160712
5606968;7113,20160715
1837784;7113,20160705
5990725;450,20160711
6220142;2277,20160710
7226947;1427,20160714
5297996;5543,20160709
6049627;5183,20160717
238661;7373,20160707
586947;7717,20160710
2868276;7717,20160726
6134600;7717,20160731
2528069;5760,20160722
5097186;3114,20160715
6648708;8653,20160717
6051505;550,20160716
522442;8366,20160725
2451236;7717,20160708
5510984;7717,20160724
3431928;576,20160725
4341949;2423,20160718
5926827;5183,20160730
378828;4617,20160718
1447228;7717,20160716
3752208;76,20160702
5809704;576,20160721
6328315;6485,20160730
1570377;4011,20160717
6361583;1469,20160730
3976211;3876,20160704
4688682;1648,20160730
5792739;7717,20160716
2612086;6764,20160728
2335936;7717,20160717
1494392;2434,20160713
1454368;5032,20160707
4042710;8022,20160702
7346734;3222,20160713
689868;75,20160719
386285;2987,20160722
2112346;7717,20160718
5483952;7910,20160730
1090555;2672,20160706
5887510;4220,20160704
665587;7717,20160723
4148875;649,20160709
7317703;7772,20160729
3610764;4297,20160711
4166481;2050,20160709
1227605;8357,20160722
2166792;7591,20160715
3102539;7717,20160707
6647536;7717,20160705
2142973;6901,20160712
4597402;5831,20160705
7283407;2691,20160703
5977441;7221,20160705
5838631;7717,20160713
5879099;797,20160719
7042558;7717,20160707
4254168;2436,20160720
4887144;8228,20160706
3868640;760,20160730
6375440;8086,20160714
5067307;5084,20160705
4628851;7717,20160708
4651276;450,20160720
6720766;5084,20160706
7339136;1469,20160723
2295132;7354,20160727
6445212;4227,20160704
2519302;4011,20160710
4647697;7113,20160715
3712310;7245,20160705
5115486;7417,20160721
6649188;4582,20160715
603559;7717,20160707
5280272;7717,20160710
6973912;7717,20160711
3699165;7717,20160714
5929273;2050,20160706
2338025;4883,20160705
1356636;5236,20160703
7203081;6515,20160713
1746602;8021,20160729
3332646;2423,20160717
2889376;8653,20160704
2529522;6135,20160715
6625167;4220,20160717
2614846;753,20160724
5493751;3770,20160715
4903993;5084,20160705
327746;1177,20160719
6680324;1860,20160710
2604091;7717,20160704
559319;7221,20160703
3437708;3939,20160724
6699089;262,20160702
3190706;3183,20160727
473111;7113,20160723
1433456;2531,20160723
4712821;6135,20160717
5204638;7374,20160724
355629;7113,20160728
4061319;2382,20160718
4593561;6825,20160714
6938280;7717,20160727
4227404;7717,20160731
6492779;6963,20160706
711612;76,20160707
327109;6189,20160704
7165200;3101,20160729
6453906;5256,20160717
5272843;4220,20160727
5719930;4883,20160726
6962497;7113,20160723
6458880;3159,20160707
777322;7483,20160723
3752979;5138,20160707
3433861;7113,20160721
2967603;7354,20160711
6058922;1446,20160721
1253711;7113,20160705
6829855;7717,20160723
1428528;5010,20160723
6709541;7843,20160724
5092939;4046,20160718
3217714;3739,20160715
7081455;7717,20160704
3818785;7717,20160713
4252442;8422,20160724
1925862;1469,20160723
135412;2902,20160724
1604788;2436,20160714
3427037;7717,20160729
6961170;6135,20160716
2748429;7717,20160731
7348708;7113,20160709
1368670;7259,20160703
95002;7717,20160727
5368493;5236,20160701
4712194;7717,20160703
584443;6905,20160719
2190932;7717,20160710
1127396;76,20160709
6234241;6485,20160726
5334239;2050,20160706
4122761;2987,20160730
6352902;6288,20160722
3929723;2765,20160715
4777294;6288,20160722
5628741;2423,20160718
469624;7113,20160702
202672;7717,20160720
7138748;7354,20160727
7183895;96,20160720
4531576;7113,20160713
4290469;2382,20160723
4815772;1469,20160728
3331662;7483,20160708
5849078;7717,20160701
106436;4595,20160704
6621413;7113,20160702
5659359;6901,20160702
6625803;5138,20160731
2984498;7717,20160720
1964130;6746,20160730
3387401;8775,20160706
1120623;5183,20160723
346556;2987,20160722
1412975;1469,20160718
2734963;4220,20160714
2161107;1469,20160717
6876608;2736,20160709
1038168;576,20160705
2577579;3939,20160728
4696998;7717,20160705
6028453;7717,20160717
3275316;7782,20160709
5307111;7374,20160703
2389273;2423,20160719
6109849;4083,20160722
3875316;6405,20160730
1737747;2987,20160730
1186697;7717,20160703
4115846;7717,20160725
235780;2987,20160730
1204131;6288,20160722
5036957;387,20160727
2526245;3342,20160706
3376891;6405,20160729
999659;2206,20160705
1969282;2423,20160731
3767697;1469,20160714
1968249;947,20160703
4512807;1715,20160718
1583251;1469,20160719
6710471;5353,20160727
3567936;2987,20160722
3251018;7717,20160719
4592587;4883,20160729
188116;1469,20160731
6156080;7717,20160708
3459462;7113,20160707
1601289;3305,20160709
330040;3376,20160703
5076448;7717,20160704
3500490;4220,20160710
3214217;2050,20160709
5386902;7717,20160710
844043;75,20160721
896979;2202,20160708
4146527;3597,20160707
2149601;7717,20160717
2931634;4427,20160730
4519540;75,20160719
6985808;2661,20160731
3611384;450,20160712
1987373;1469,20160718
1236765;6619,20160708
