uid,mid,cid,discount,top_discount,distance,label
4001918,1520,3642,0.10,50.00,-1,0
1935935,7717,3563,0.05,20.00,0,0
1608767,1569,5054,0.15,200.00,4,0
3221630,5717,12349,0.25,20.00,7,0
5410044,760,2418,0.17,30.00,0,0
3101822,7084,10034,0.17,30.00,5,0
1618751,3381,7610,0.10,200.00,5,0
2584190,2709,13165,0.10,100.00,0,0
3249278,3710,13056,0.07,150.00,7,0
4037246,5341,111,0.17,30.00,0,0
1167167,7221,933,0.17,30.00,0,0
3645566,2709,2840,0.10,100.00,10,0
3515006,1080,12320,0.05,20.00,0,0
2991230,4661,5899,0.33,30.00,10,0
1497407,6454,14031,0.10,100.00,5,0
2212478,6735,7496,0.95,1.00,0,0
4047998,2436,3394,0.25,20.00,3,0
1500479,209,12368,0.10,100.00,5,0
3395198,7884,6704,0.05,20.00,0,0
3266174,3786,9038,0.50,10.00,10,0
1306175,7706,416,0.10,100.00,10,0
1241663,7717,13423,0.05,20.00,-1,0
3272318,2450,2981,0.05,20.00,1,1
2487422,6792,10403,0.03,30.00,0,0
3544190,2709,2840,0.10,100.00,1,0
1316159,8037,1789,0.17,30.00,4,0
2108030,5704,13279,0.10,50.00,1,0
5265660,1569,12961,0.30,100.00,-1,0
2372222,5078,1382,0.10,10.00,2,0
2244734,1715,9020,0.17,30.00,1,0
1647167,3381,1807,0.10,300.00,0,0
3035774,5341,111,0.17,30.00,0,0
2120318,6901,2366,0.17,30.00,1,0
4506876,5152,1616,0.05,20.00,10,0
1717055,1469,7430,0.40,50.00,6,0
6608124,2709,2840,0.10,100.00,4,0
1652543,1004,12808,0.05,20.00,0,0
3699326,5591,3462,0.25,20.00,2,0
5566716,3381,9776,0.50,10.00,5,0
1392191,5341,111,0.17,30.00,-1,0
2261630,760,2418,0.17,30.00,0,0
3447422,5632,9630,0.10,100.00,-1,0
2053439,6284,7379,0.20,50.00,10,0
2928254,450,8555,0.17,30.00,2,0
2928254,4582,313,0.95,1.00,0,0
2668670,1520,1468,0.10,50.00,-1,0
2539646,4860,6427,0.30,100.00,6,0
3461246,5341,111,0.17,30.00,1,0
1535039,6135,8182,0.10,10.00,0,1
1406015,5269,4969,0.05,20.00,1,0
3209342,5001,11754,0.25,20.00,-1,1
2949248,4579,10055,0.10,10.00,2,1
176200,2709,2840,0.10,100.00,10,0
225352,8181,11860,0.33,30.00,1,1
270544,450,8555,0.17,30.00,1,0
50210,797,4231,0.13,150.00,1,0
2691200,6454,14031,0.10,100.00,0,0
1935680,1569,5054,0.15,200.00,2,0
303952,4582,1015,0.95,1.00,0,1
22073,1569,5054,0.15,200.00,10,0
104676,450,1532,0.17,30.00,2,0
903072,3381,7610,0.10,200.00,0,0
2302592,6485,10323,0.25,20.00,0,1
608544,6021,9588,0.05,20.00,0,0
152200,209,12683,0.20,100.00,2,0
772896,7555,17,0.17,30.00,10,0
28253,5341,111,0.17,30.00,0,0
288208,3381,1807,0.10,300.00,10,0
185128,709,27,0.03,30.00,-1,0
609696,3381,11951,0.10,200.00,1,0
38114,3284,4481,0.03,30.00,0,0
1351232,2970,5619,0.10,100.00,0,0
193576,2709,2840,0.10,100.00,1,0
29321,5341,11539,0.17,30.00,0,0
741792,8181,4872,0.17,30.00,0,0
105060,7838,12429,0.95,1.00,0,0
44354,1379,1579,0.17,30.00,0,0
3625088,8181,11860,0.33,30.00,0,0
2708096,3381,11951,0.10,200.00,4,0
27305,5341,111,0.17,30.00,0,0
644640,2709,2840,0.10,100.00,10,0
939552,2099,12034,0.10,100.00,1,0
36218,760,2418,0.17,30.00,0,0
4153472,4043,3222,0.17,30.00,0,0
153160,3381,4594,0.10,200.00,3,0
153160,7483,5269,0.95,1.00,0,0
27353,2146,11173,0.10,100.00,5,0
322960,6135,7636,0.10,10.00,0,1
613152,3710,13056,0.07,150.00,1,0
93060,6424,1315,0.10,100.00,3,0
388624,760,3237,0.25,20.00,0,0
1006752,2709,2840,0.10,100.00,10,0
306832,8211,8518,0.10,100.00,0,0
7270656,5341,111,0.17,30.00,0,0
27389,5717,12349,0.25,20.00,1,0
17153,450,1532,0.17,30.00,3,0
3900032,6485,9407,0.10,100.00,0,0
323728,8211,8518,0.10,100.00,7,0
46634,7910,11685,0.50,10.00,1,1
7279872,5572,12513,0.07,150.00,10,0
46658,3381,1807,0.10,300.00,0,0
109716,4433,190,0.10,200.00,-1,0
976032,3381,11951,0.10,200.00,10,0
195016,450,1532,0.17,30.00,0,0
551328,7913,6065,0.17,30.00,0,0
52898,1433,9476,0.25,20.00,2,0
3778688,629,2427,0.33,30.00,7,0
1299776,4663,13304,0.13,150.00,1,0
2337920,1041,13490,0.17,30.00,4,0
29537,4043,3222,0.17,30.00,0,0
105876,6454,14031,0.10,100.00,2,0
472720,3381,7610,0.10,200.00,0,0
7304448,760,6103,0.25,20.00,0,0
4422912,1080,9296,0.50,10.00,0,0
24449,1433,8735,0.17,30.00,2,0
162856,1169,9585,0.50,10.00,10,0
65306,2146,11173,0.10,100.00,10,0
391504,4663,13304,0.13,150.00,0,0
815904,3381,9776,0.50,10.00,2,0
3526784,6434,10050,0.10,50.00,10,0
146728,3381,7610,0.10,200.00,4,0
2091584,2146,11173,0.10,100.00,4,0
22445,760,2418,0.17,30.00,0,0
17345,3381,7610,0.10,200.00,1,0
1046688,6486,2494,0.10,100.00,5,0
147016,3710,13056,0.07,150.00,0,0
359632,1569,5054,0.15,200.00,0,0
653856,4242,6850,0.25,20.00,0,0
69492,5341,111,0.17,30.00,0,0
20453,4663,11002,0.13,150.00,-1,0
752928,7555,17,0.17,30.00,1,0
1015200,7555,17,0.17,30.00,-1,0
155560,3706,7344,0.10,100.00,3,0
245704,7555,17,0.17,30.00,10,0
557088,1569,12961,0.30,100.00,5,0
196648,2146,11173,0.10,100.00,3,0
110628,3075,729,0.20,100.00,0,0
82020,6424,1315,0.10,100.00,10,0
5513472,1569,5054,0.15,200.00,7,0
3936896,6858,13565,0.05,20.00,1,0
29741,2094,10103,0.20,100.00,10,0
24629,6901,5394,0.17,30.00,0,0
377680,8386,10823,0.25,200.00,-1,0
22589,8360,7168,0.17,30.00,0,0
559008,2099,12034,0.10,100.00,0,0
59546,3621,4823,0.25,20.00,1,0
296272,2934,5686,0.17,30.00,10,0
3158144,4663,11002,0.13,150.00,0,0
29801,2046,3200,0.10,100.00,1,0
855456,6901,2366,0.17,30.00,0,0
527904,2099,12034,0.10,100.00,1,0
107028,6454,14031,0.10,100.00,10,0
148552,5888,12806,0.17,30.00,5,0
280912,1433,9476,0.25,20.00,0,0
214216,2709,2840,0.10,100.00,10,0
25757,4860,9586,0.30,100.00,10,0
824352,2046,3200,0.10,100.00,10,0
24749,450,8555,0.17,30.00,10,0
222568,5717,8192,0.25,20.00,0,0
661152,6683,12741,0.25,20.00,-1,1
330832,1080,11378,0.05,20.00,-1,0
694560,760,2418,0.17,30.00,3,0
2124416,6504,6679,0.03,30.00,1,0
3436160,3381,7610,0.10,200.00,2,0
41426,2046,3200,0.10,100.00,10,0
141160,3251,12997,0.25,20.00,7,0
223144,6434,10050,0.10,50.00,10,0
2652800,4660,1480,0.10,100.00,2,0
1064768,5382,3416,0.17,30.00,0,0
4521216,4579,10055,0.10,10.00,0,0
2393216,7221,13818,0.17,30.00,-1,0
35354,7555,17,0.17,30.00,-1,0
35354,450,8555,0.17,30.00,-1,0
331984,4083,12597,0.05,20.00,1,0
631200,3381,1807,0.10,300.00,5,0
2525312,58,11720,0.10,50.00,-1,0
2394752,5717,8192,0.25,20.00,0,0
21785,8656,4766,0.17,30.00,0,1
21785,8656,4766,0.17,30.00,0,0
74868,2022,5925,0.10,100.00,10,0
1133120,2099,12034,0.10,100.00,0,0
119988,7706,416,0.10,100.00,1,0
3577472,5341,111,0.17,30.00,0,0
24881,1080,7847,0.50,10.00,1,0
248200,2022,3583,0.10,100.00,6,0
124116,1244,5136,0.33,30.00,0,0
199144,1569,5054,0.15,200.00,2,0
32081,7555,17,0.17,30.00,4,0
666144,7555,7232,0.17,30.00,0,0
3059840,8181,11860,0.33,30.00,0,0
240424,7974,9274,0.10,100.00,10,0
4108928,5341,111,0.17,30.00,2,0
224104,760,2418,0.17,30.00,1,0
732576,760,2418,0.17,30.00,1,0
863904,5039,3181,0.02,50.00,0,0
863904,5039,3181,0.02,50.00,0,0
224200,4860,8105,0.30,100.00,-1,0
23933,1433,9476,0.25,20.00,3,0
2539136,6434,10050,0.10,50.00,2,0
75300,2099,12034,0.10,100.00,1,0
1729856,1553,10027,0.95,1.00,0,0
37706,450,1532,0.17,30.00,1,0
318160,6788,5574,0.95,1.00,0,1
257416,3621,2705,0.25,20.00,4,0
931488,1080,11178,0.50,10.00,0,0
120564,450,8555,0.17,30.00,1,0
249352,760,3811,0.17,30.00,0,0
30149,760,3811,0.17,30.00,2,0
899232,6284,4567,0.20,50.00,10,0
22985,450,1532,0.17,30.00,9,0
116532,7884,6704,0.05,20.00,0,0
64418,391,8142,0.17,30.00,-1,0
2943104,3707,9234,0.25,20.00,2,0
35762,3525,8662,0.9,1.00,10,0
1030944,2099,12034,0.10,100.00,0,0
417232,1569,12961,0.30,100.00,10,0
351760,1569,5054,0.15,200.00,5,0
30185,4660,1480,0.10,100.00,4,0
96180,6485,10323,0.25,20.00,0,1
28145,7555,17,0.17,30.00,0,0
4321536,2099,12034,0.10,100.00,1,0
3996800,4660,1480,0.10,100.00,0,0
638880,6434,10050,0.10,50.00,1,0
1869377,4660,1480,0.10,100.00,10,0
3346562,2408,7793,0.10,50.00,3,0
2954882,2436,3992,0.17,30.00,7,0
4003970,450,8555,0.17,30.00,10,0
4342020,450,8555,0.17,30.00,10,0
2303618,760,3237,0.25,20.00,10,0
3487874,1169,10929,0.15,200.00,9,0
4145282,1433,8735,0.17,30.00,10,0
1549121,8586,8920,0.17,30.00,10,0
3492482,3381,7610,0.10,200.00,1,0
6203652,4660,1480,0.10,100.00,10,0
1815617,2020,11429,0.10,100.00,0,0
5690628,4660,1480,0.10,100.00,-1,0
3110018,4660,1480,0.10,100.00,2,0
6486276,4663,11002,0.13,150.00,10,0
3245186,3381,7610,0.10,200.00,10,0
3246722,3381,7610,0.10,200.00,3,0
1951553,3381,7610,0.10,200.00,0,0
5447940,7204,657,0.25,200.00,10,0
3117698,450,8555,0.17,30.00,0,0
1233473,1469,12375,0.30,100.00,0,0
4042370,3581,7998,0.25,200.00,-1,0
4683012,582,3193,0.20,100.00,6,0
7042308,7884,6704,0.05,20.00,0,0
1105985,286,7792,0.17,30.00,1,0
2870402,3381,7610,0.10,200.00,0,0
5484804,1775,6727,0.95,1.00,0,0
2483330,4660,1480,0.10,100.00,1,0
2029121,1433,2875,0.17,30.00,-1,0
6808836,6454,14031,0.10,100.00,10,0
2755202,760,2418,0.17,30.00,10,0
2626178,2709,2840,0.10,100.00,10,0
1314881,1569,12961,0.30,100.00,10,0
1643585,5341,111,0.17,30.00,0,0
6050052,6764,11074,0.05,20.00,1,0
3681410,6434,10050,0.10,50.00,0,0
1645121,3381,1807,0.10,300.00,3,0
2767490,3381,11951,0.10,200.00,10,0
4079234,7903,5250,0.05,20.00,0,0
6323460,3381,12821,0.10,200.00,1,0
4753668,5039,3181,0.02,50.00,0,0
5027076,15,11698,0.25,20.00,2,0
5819652,1520,13450,0.95,1.00,-1,0
4526340,6284,7379,0.20,50.00,1,0
1790273,3381,11951,0.10,200.00,3,0
1331777,7717,3563,0.05,20.00,0,0
2140802,6710,845,0.10,100.00,1,0
1989953,2436,3992,0.17,30.00,8,0
1663553,7422,557,0.17,300.00,5,0
3984002,3532,1563,0.17,30.00,0,0
1928513,1469,2601,0.20,100.00,10,0
1274945,1569,12961,0.30,100.00,0,0
1930817,4833,7802,0.10,200.00,-1,0
2289794,2099,12034,0.10,100.00,-1,0
1079873,4860,8015,0.20,100.00,7,0
3472514,3786,3705,0.25,20.00,2,0
2556548,209,1460,0.20,100.00,-1,0
1081922,4043,3222,0.17,30.00,0,0
639393,760,3237,0.25,20.00,6,0
3737732,1080,7847,0.50,10.00,9,0
3737732,5591,8156,0.05,20.00,0,0
607137,1433,8923,0.17,30.00,2,0
3608708,4660,1480,0.10,100.00,10,0
969249,1569,12961,0.30,100.00,10,0
2304644,3381,1807,0.10,300.00,0,0
1035297,3394,9955,0.25,20.00,0,1
1284674,7221,2154,0.17,30.00,1,0
1036065,760,3811,0.17,30.00,0,0
1003809,5341,111,0.17,30.00,0,0
2574980,398,1895,0.9,1.00,10,0
906273,2709,13165,0.10,100.00,4,0
1092674,760,2418,0.17,30.00,1,0
4906248,760,3811,0.17,30.00,2,1
613665,7555,9871,0.17,30.00,0,0
2192516,450,8555,0.17,30.00,6,0
6482184,3381,12821,0.10,200.00,10,0
6488328,3381,7610,0.10,200.00,10,0
5966088,2709,13165,0.10,100.00,1,0
681249,3381,7610,0.10,200.00,0,0
1494338,450,1532,0.17,30.00,0,0
1429826,3381,7610,0.10,200.00,7,0
649761,5341,7751,0.20,50.00,0,0
1627202,4860,8105,0.30,100.00,10,0
4414728,4579,12852,0.20,5.00,10,0
978081,3621,4823,0.25,20.00,0,0
3651716,6288,10534,0.33,30.00,2,0
978849,1569,12961,0.30,100.00,-1,0
1105730,5341,7751,0.20,50.00,0,0
1369154,3532,5267,0.17,30.00,0,0
619425,450,8555,0.17,30.00,10,0
1502018,2436,12462,0.25,20.00,0,0
1502018,2436,12462,0.25,20.00,0,1
2349188,2709,2840,0.10,100.00,10,0
916257,4660,1480,0.10,100.00,10,0
1505090,6485,10323,0.25,20.00,1,0
4983048,2709,2840,0.10,100.00,10,0
1770818,7909,13333,0.10,100.00,-1,0
5775624,1569,12961,0.30,100.00,10,0
722721,7717,13423,0.05,20.00,2,0
5787912,3381,7610,0.10,200.00,1,0
690849,3381,12821,0.10,200.00,1,0
1644866,1569,5054,0.15,200.00,10,0
692001,5341,111,0.17,30.00,0,0
692001,4833,13628,0.10,200.00,5,0
594081,1080,11238,0.17,30.00,0,0
594081,3381,12821,0.10,200.00,0,0
3949700,3679,8784,0.10,100.00,-1,0
5284104,4660,1480,0.10,100.00,1,0
2042690,1169,13240,0.10,200.00,1,0
6073608,5591,4306,0.20,50.00,0,0
530337,3381,7610,0.10,200.00,1,0
2257028,3679,8784,0.10,100.00,9,0
2048066,3381,11951,0.10,200.00,2,0
1525826,760,3237,0.25,20.00,10,0
730401,2146,11173,0.10,100.00,1,0
1723970,2709,2840,0.10,100.00,4,0
3842180,1569,5054,0.15,200.00,9,0
3189380,4433,190,0.10,200.00,-1,0
5336328,1569,5054,0.15,200.00,8,0
5342472,3381,11951,0.10,200.00,1,0
1925954,6454,14031,0.10,100.00,10,0
2280068,3381,9481,0.10,300.00,0,0
6135048,1620,4156,0.10,10.00,10,0
2939012,3381,7610,0.10,200.00,6,0
671649,7555,9871,0.17,30.00,9,0
5384460,4048,11210,0.13,150.00,-1,0
1739843,5341,111,0.17,30.00,0,0
4862220,7913,6065,0.17,30.00,0,0
2826374,3283,1531,0.50,10.00,-1,1
2070083,7555,11183,0.17,30.00,3,0
1941059,1379,1579,0.17,30.00,0,0
5147916,3381,7610,0.10,200.00,0,0
4018310,171,7019,0.17,30.00,-1,0
6994188,5717,8192,0.25,20.00,1,0
6748428,8775,9313,0.25,20.00,0,1
1491011,4142,4773,0.10,100.00,0,1
1557059,2099,12034,0.10,100.00,1,0
3901574,3381,7610,0.10,200.00,10,0
4168838,1569,5054,0.15,200.00,10,0
2336390,6434,10050,0.10,50.00,2,0
6511884,1469,11848,0.20,100.00,-1,0
3523718,3381,7610,0.10,200.00,0,0
4182662,2423,279,0.30,100.00,1,0
3661958,4975,11523,0.10,10.00,1,0
3661958,4975,1210,0.10,10.00,1,1
1897283,5717,8192,0.25,20.00,5,0
2485382,1433,9476,0.25,20.00,10,0
5498124,450,1613,0.17,30.00,10,0
3671174,760,2418,0.17,30.00,-1,0
1050179,5341,111,0.17,30.00,2,0
3282566,4582,1015,0.95,1.00,3,0
4994316,450,1532,0.17,30.00,0,0
7356684,8386,161,0.30,100.00,10,0
5264652,451,7917,0.03,30.00,0,0
2643590,1433,8923,0.17,30.00,1,1
3302534,3786,9038,0.50,10.00,10,0
1324355,4579,10055,0.10,10.00,3,0
5037324,3381,12821,0.10,200.00,2,0
1327427,450,8555,0.17,30.00,3,0
3181190,450,1613,0.17,30.00,1,0
1788227,1569,5054,0.15,200.00,10,0
1659203,760,2418,0.17,30.00,10,0
1399619,2934,5686,0.17,30.00,2,0
3586694,2709,2840,0.10,100.00,10,0
3331718,4663,11002,0.13,150.00,0,0
4570380,2146,11173,0.10,100.00,5,0
1471043,2146,11173,0.10,100.00,2,0
3602054,760,3237,0.25,20.00,10,0
5107980,4860,9586,0.30,100.00,0,0
2557064,760,2418,0.17,30.00,-1,0
2689160,2709,13165,0.10,100.00,0,0
352657,3710,13056,0.07,150.00,4,0
483985,6901,2366,0.17,30.00,3,0
4136072,4860,8105,0.30,100.00,4,0
805026,6485,10323,0.25,20.00,1,1
1413956,3381,7610,0.10,200.00,0,0
2174600,8305,9083,0.10,200.00,6,0
1873988,4142,4773,0.10,100.00,0,0
871842,4701,888,0.10,10.00,-1,0
1613636,7019,3887,0.10,100.00,3,0
872610,4356,12550,0.20,50.00,3,0
1877060,4043,3222,0.17,30.00,10,0
807714,3381,11951,0.10,200.00,1,0
1157444,4660,1480,0.10,100.00,10,0
579234,1057,8395,0.03,30.00,-1,0
4020872,3621,2705,0.25,20.00,1,0
710562,760,3237,0.25,20.00,0,0
2973320,6454,14031,0.10,100.00,10,0
2712200,4992,13897,0.20,100.00,10,1
1226564,6424,1315,0.10,100.00,10,0
487249,1469,7430,0.40,50.00,1,0
7011600,7717,3563,0.05,20.00,0,0
1884740,2146,11173,0.10,100.00,3,0
1164356,6388,2235,0.05,20.00,-1,1
438673,450,1613,0.17,30.00,0,0
438673,1905,12992,0.05,20.00,0,0
1041570,6454,14031,0.10,100.00,10,0
291793,2277,1495,0.33,30.00,0,0
1430084,1244,5136,0.33,30.00,1,0
6507792,6434,10050,0.10,50.00,2,0
5985552,6434,10050,0.10,50.00,10,0
978210,2934,5686,0.17,30.00,0,0
522193,4666,6604,0.10,100.00,0,0
1045026,5954,6929,0.05,20.00,0,1
342481,5591,4306,0.20,50.00,0,0
342481,3381,9481,0.10,300.00,3,0
1109828,8775,466,0.50,10.00,1,0
1241156,760,2418,0.17,30.00,10,0
1308740,4860,8105,0.30,100.00,-1,0
6286608,760,2418,0.17,30.00,0,0
4192904,450,1613,0.17,30.00,1,0
4981008,1520,13510,0.10,50.00,-1,0
1704260,6135,6330,0.10,10.00,10,0
7082256,6135,10107,0.10,10.00,-1,0
475537,760,2418,0.17,30.00,0,1
360913,3381,7610,0.10,200.00,6,0
558498,6454,14031,0.10,100.00,-1,0
919074,7490,13858,0.17,30.00,10,1
1707332,7706,12097,0.10,100.00,0,0
2759816,7279,2312,0.10,10.00,10,1
2759816,760,2418,0.17,30.00,0,0
1314884,8181,11860,0.33,30.00,0,0
821538,1169,4627,0.40,50.00,0,0
1446980,3381,7610,0.10,200.00,1,0
427345,7706,416,0.10,100.00,4,0
920226,3621,4823,0.25,20.00,0,0
1775684,6485,10323,0.25,20.00,0,0
593058,3381,11951,0.10,200.00,3,0
7106832,7555,9871,0.17,30.00,1,0
888738,7913,4315,0.25,20.00,0,1
1020066,4833,7802,0.10,200.00,-1,0
3818120,1433,9476,0.25,20.00,10,0
2640008,7354,2002,0.10,50.00,0,0
530082,1169,10929,0.15,200.00,10,0
596130,760,2418,0.17,30.00,0,0
5555472,450,8555,0.17,30.00,10,0
1717316,1715,9020,0.17,30.00,0,1
1390148,3621,4823,0.25,20.00,0,0
793890,4043,3222,0.17,30.00,2,0
397393,1169,13240,0.10,200.00,0,0
7146768,450,1532,0.17,30.00,1,0
6624528,760,2418,0.17,30.00,1,1
447121,2037,3527,0.05,20.00,-1,1
4535568,3786,9038,0.50,10.00,6,0
1134404,760,3237,0.25,20.00,4,0
1069892,3381,1807,0.10,300.00,0,0
1857860,3381,11951,0.10,200.00,10,0
448273,3381,7610,0.10,200.00,0,0
2669192,5717,8192,0.25,20.00,0,0
2408072,3381,1807,0.10,300.00,10,0
5346576,6454,14031,0.10,100.00,8,0
571170,1860,13905,0.17,30.00,3,0
669858,6485,2079,0.17,30.00,0,0
1536836,450,13295,0.25,20.00,0,0
3991688,797,10910,0.17,30.00,0,0
801570,6775,10028,0.17,30.00,1,0
5110032,4666,6604,0.10,100.00,8,0
2558090,3532,6521,0.10,50.00,-1,0
1608773,1469,2601,0.20,100.00,1,0
2567306,2709,13165,0.10,100.00,10,0
1088069,3621,2705,0.25,20.00,6,0
1220165,2709,12207,0.10,200.00,0,0
3097226,7555,17,0.17,30.00,10,0
4623636,6901,1122,0.17,30.00,-1,0
1550405,450,8555,0.17,30.00,10,0
3759242,5341,11539,0.17,30.00,-1,0
1945925,4663,11002,0.13,150.00,10,0
3237002,8181,11860,0.33,30.00,0,0
1947461,2709,2840,0.10,100.00,4,0
2980490,3298,6008,0.95,1.00,3,0
6224148,1569,5054,0.15,200.00,10,0
6224148,3381,12821,0.10,200.00,1,0
3376778,2420,10883,0.30,100.00,-1,0
1167173,5256,10219,0.17,30.00,0,0
1495109,1169,10929,0.15,200.00,3,0
6506772,877,6154,0.10,50.00,0,0
4172426,4860,9586,0.30,100.00,6,0
5990676,2872,8483,0.30,100.00,8,0
1369925,3621,2705,0.25,20.00,0,0
1108037,8181,11860,0.33,30.00,0,0
3398282,1491,4542,0.17,30.00,7,0
6012180,2436,12462,0.25,20.00,0,0
2030405,6284,7379,0.20,50.00,10,0
6562068,8594,9353,0.03,30.00,0,0
2034245,5341,111,0.17,30.00,1,1
1968965,6485,10323,0.25,20.00,0,0
2759306,7717,13423,0.05,20.00,2,0
2372234,1433,8735,0.17,30.00,-1,0
2375306,5256,912,0.17,30.00,0,0
2246282,450,8555,0.17,30.00,4,0
1651013,4195,3726,0.9,1.00,0,0
4771092,3621,2705,0.25,20.00,0,0
1521989,2046,3200,0.10,100.00,0,0
1326149,4860,8105,0.30,100.00,10,0
1064261,3381,11951,0.10,200.00,2,0
3046538,3381,9776,0.50,10.00,-1,0
5572884,1569,5054,0.15,200.00,1,0
2919050,7019,10795,0.10,100.00,-1,0
5056788,3381,7610,0.10,200.00,10,0
7158036,450,1613,0.17,30.00,1,0
1528901,8386,9847,0.25,200.00,-1,0
6641940,3381,11951,0.10,200.00,4,0
2803850,450,8555,0.17,30.00,10,0
1536581,2146,11173,0.10,100.00,10,0
3601034,4912,5134,0.50,10.00,0,0
2948234,4860,8105,0.30,100.00,10,0
868515,7555,5582,0.17,30.00,1,1
6425880,760,2418,0.17,30.00,0,0
1347398,3381,7610,0.10,200.00,10,0
805539,1569,5054,0.15,200.00,-1,0
1035171,4860,9586,0.30,100.00,2,0
3224204,2436,3992,0.17,30.00,0,0
741027,775,5435,0.17,30.00,1,0
5937432,4663,818,0.13,150.00,10,0
4021388,450,8555,0.17,30.00,4,0
3104396,3381,7610,0.10,200.00,5,0
679203,1569,5054,0.15,200.00,7,0
7270680,3786,9038,0.50,10.00,5,0
1490246,3381,1807,0.10,300.00,3,0
4404504,7884,6704,0.05,20.00,0,0
550947,6485,2079,0.17,30.00,1,0
6773016,6485,10323,0.25,20.00,1,0
1890374,1073,270,0.05,100.00,0,0
945699,450,3732,0.17,30.00,0,0
684195,4142,4773,0.10,100.00,0,0
3523724,3381,1807,0.10,300.00,4,0
4426008,7555,5582,0.17,30.00,5,0
3786380,2709,2840,0.10,100.00,5,0
7313688,5341,11539,0.17,30.00,0,1
7313688,3710,13056,0.07,150.00,10,0
7313688,5341,111,0.17,30.00,0,1
7052568,7181,5904,0.05,20.00,4,0
3136652,6926,5222,0.95,1.00,3,0
2614412,5341,7751,0.20,50.00,0,0
1014435,3381,7610,0.10,200.00,2,0
4972824,8386,10680,0.30,100.00,0,0
1113158,3381,7610,0.10,200.00,6,0
5243160,4142,4773,0.10,100.00,0,0
1179974,3381,7610,0.10,200.00,10,0
7341336,3381,9776,0.50,10.00,0,1
721443,1852,5920,0.03,30.00,6,1
787491,7717,9614,0.05,20.00,1,0
6825240,4833,7802,0.10,200.00,2,0
6041880,5591,8156,0.05,20.00,0,0
3153548,6885,13616,0.10,10.00,7,0
821283,7717,9614,0.05,20.00,1,0
2239628,4660,1480,0.10,100.00,5,0
2239628,1469,7487,0.95,1.00,2,0
1120838,7974,4398,0.02,50.00,0,0
1252166,6362,12256,0.20,100.00,-1,0
4748568,450,3732,0.17,30.00,3,0
7114008,7555,17,0.17,30.00,7,0
2511500,8614,11571,0.95,1.00,1,0
858147,8181,4872,0.17,30.00,0,0
3956876,6504,6679,0.03,30.00,0,0
564387,6901,2366,0.17,30.00,0,0
630051,5341,11539,0.17,30.00,0,0
630051,6434,10050,0.10,50.00,0,0
1980998,8181,4872,0.17,30.00,0,0
794019,4860,1999,0.30,100.00,3,0
2783372,3939,1110,0.05,100.00,2,0
1588550,2146,3478,0.10,100.00,2,0
1024035,6486,2494,0.10,100.00,-1,0
1130822,8614,332,0.17,30.00,0,1
1327430,6284,7379,0.20,50.00,10,0
5049624,5101,8488,0.10,100.00,-1,0
1656902,7884,12916,0.05,20.00,-1,0
3970700,6424,1315,0.10,100.00,0,0
5323032,450,3732,0.17,30.00,2,0
4284696,5527,11568,0.05,20.00,0,0
1924166,1169,10929,0.15,200.00,8,0
2669708,7243,8270,0.20,100.00,0,0
3588236,5341,111,0.17,30.00,0,0
7178520,3381,7610,0.10,200.00,1,0
963747,7555,9871,0.17,30.00,-1,0
5353752,3381,1807,0.10,300.00,2,0
604323,3381,7610,0.10,200.00,1,0
2156684,7974,4398,0.02,50.00,0,0
2551436,3381,4594,0.10,200.00,3,0
2552972,6424,1315,0.10,100.00,0,0
966435,5717,1358,0.25,20.00,-1,0
1933895,1080,3123,0.50,10.00,10,0
1475399,3381,9776,0.50,10.00,1,0
6692124,1569,5054,0.15,200.00,6,0
4002446,3381,11951,0.10,200.00,0,0
2067527,3381,12821,0.10,200.00,0,0
1940039,760,3237,0.25,20.00,-1,0
4014734,2342,13715,0.25,20.00,5,0
1485383,760,6103,0.25,20.00,0,1
2580110,398,1895,0.9,1.00,8,0
2077511,3381,11951,0.10,200.00,0,0
5954844,5908,3730,0.03,30.00,10,1
1818695,5006,11748,0.17,30.00,-1,1
4916508,822,9526,0.95,1.00,0,0
1557575,4660,1480,0.10,100.00,10,0
4664604,3381,7610,0.10,200.00,2,0
2729102,1569,12961,0.30,100.00,1,0
3910286,6735,7496,0.95,1.00,0,1
3779726,7613,6620,0.20,5.00,0,0
4174478,6284,7379,0.20,50.00,0,0
4177550,3381,7610,0.10,200.00,0,0
2024519,760,3237,0.25,20.00,1,0
5217564,3381,9776,0.50,10.00,10,0
1960007,6135,6330,0.10,10.00,-1,0
2873486,7019,3887,0.10,100.00,10,0
6277404,5341,111,0.17,30.00,0,0
1766471,4660,1480,0.10,100.00,10,0
2878094,6284,7379,0.20,50.00,6,0
3404942,1125,2647,0.17,30.00,-1,0
6289692,5591,4306,0.20,50.00,0,0
3151502,3381,1807,0.10,300.00,3,0
1317191,3381,12821,0.10,200.00,3,0
3948686,1569,12961,0.30,100.00,1,0
4753692,3381,1807,0.10,300.00,0,0
3690638,450,3732,0.17,30.00,4,0
1061447,4663,11002,0.13,150.00,10,0
3569294,7019,3887,0.10,100.00,1,0
2048327,7339,9621,0.03,30.00,0,0
7149852,4582,313,0.95,1.00,10,0
3970190,1814,13058,0.30,100.00,-1,0
4799772,3381,7610,0.10,200.00,1,0
1987655,6901,2366,0.17,30.00,10,0
1987655,450,1613,0.17,30.00,10,0
1400135,7555,9871,0.17,30.00,0,0
